benchmark,valid,warmup,elapsed_ms,socket,heap_size,gc,cpu_freq_mhz,dram_j,cpu_j,package_j
fop,true,true,685,0,45m,serial,800MHz,0.287842000,0.560486000,1.474060000
fop,true,true,676,0,45m,serial,800MHz,0.283020000,0.552796000,1.457214000
fop,true,true,603,0,45m,serial,800MHz,0.262146000,0.498047000,1.314270000
fop,true,true,549,0,45m,serial,800MHz,0.236267000,0.450378000,1.192078000
fop,true,true,595,0,45m,serial,800MHz,0.251770000,0.484863000,1.274353000
fop,true,true,484,0,45m,serial,800MHz,0.239990000,0.410156000,1.099793000
fop,true,true,493,0,45m,serial,800MHz,0.208069000,0.399109000,1.052979000
fop,true,true,466,0,45m,serial,800MHz,0.202636000,0.378418000,1.000122000
fop,true,false,452,0,45m,serial,800MHz,0.220337000,0.385559000,1.031250000
fop,true,true,7788,0,45m,serial,800MHz,2.786255000,6.442566000,16.731628000
fop,true,true,1150,0,45m,serial,800MHz,0.445496000,0.932251000,2.456238000
fop,true,true,1055,0,45m,serial,800MHz,0.426331000,0.870484000,2.283691000
fop,true,true,916,0,45m,serial,800MHz,0.370971000,0.747131000,1.969727000
fop,true,true,808,0,45m,serial,800MHz,0.333984000,0.661744000,1.731446000
fop,true,true,778,0,45m,serial,800MHz,0.316589000,0.657287000,1.690674000
fop,true,true,687,0,45m,serial,800MHz,0.296265000,0.567199000,1.501282000
fop,true,true,685,0,45m,serial,800MHz,0.288635000,0.561890000,1.482361000
fop,true,true,578,0,45m,serial,800MHz,0.254517000,0.475097000,1.258850000
fop,true,true,554,0,45m,serial,800MHz,0.232178000,0.450440000,1.183777000
fop,true,true,599,0,45m,serial,800MHz,0.258545000,0.491455000,1.302674000
fop,true,true,488,0,45m,serial,800MHz,0.218689000,0.404602000,1.069946000
fop,true,true,482,0,45m,serial,800MHz,0.201965000,0.391540000,1.030457000
fop,true,true,508,0,45m,serial,800MHz,0.224060000,0.421814000,1.113403000
fop,true,false,438,0,45m,serial,800MHz,0.187806000,0.356567000,0.937683000
fop,true,true,7395,0,45m,serial,800MHz,2.730042000,6.254882000,16.135315000
fop,true,true,1112,0,45m,serial,800MHz,0.439331000,0.913513000,2.407654000
fop,true,true,985,0,45m,serial,800MHz,0.394165000,0.807922000,2.125183000
fop,true,true,908,0,45m,serial,800MHz,0.374512000,0.741943000,1.957397000
fop,true,true,812,0,45m,serial,800MHz,0.342773000,0.731323000,1.822510000
fop,true,true,732,0,45m,serial,800MHz,0.306885000,0.597168000,1.577820000
fop,true,true,688,0,45m,serial,800MHz,0.281739000,0.556885000,1.466613000
fop,true,true,643,0,45m,serial,800MHz,0.285401000,0.519287000,1.379456000
fop,true,true,588,0,45m,serial,800MHz,0.258118000,0.483399000,1.277405000
fop,true,true,574,0,45m,serial,800MHz,0.244507000,0.471009000,1.244507000
fop,true,true,567,0,45m,serial,800MHz,0.235291000,0.459167000,1.208435000
fop,true,false,490,0,45m,serial,800MHz,0.214721000,0.404297000,1.072082000
fop,true,true,7330,0,45m,serial,800MHz,2.613403000,6.077148000,15.798095000
fop,true,true,1084,0,45m,serial,800MHz,0.423401000,0.884461000,2.333008000
fop,true,true,972,0,45m,serial,800MHz,0.388062000,0.798828000,2.096435000
fop,true,true,915,0,45m,serial,800MHz,0.410583000,0.829712000,2.066589000
fop,true,true,800,0,45m,serial,800MHz,0.336487000,0.657531000,1.728089000
fop,true,true,761,0,45m,serial,800MHz,0.326172000,0.647644000,1.671020000
fop,true,true,726,0,45m,serial,800MHz,0.321899000,0.661438000,1.643677000
fop,true,true,700,0,45m,serial,800MHz,0.294677000,0.575439000,1.517639000
fop,true,true,600,0,45m,serial,800MHz,0.258301000,0.492859000,1.293579000
fop,true,true,560,0,45m,serial,800MHz,0.232178000,0.454224000,1.194397000
fop,true,true,603,0,45m,serial,800MHz,0.258179000,0.493652000,1.308655000
fop,true,true,490,0,45m,serial,800MHz,0.228271000,0.411133000,1.085449000
fop,true,true,480,0,45m,serial,800MHz,0.201111000,0.390320000,1.029969000
fop,true,true,480,0,45m,serial,800MHz,0.222168000,0.402344000,1.064148000
fop,true,false,441,0,45m,serial,800MHz,0.186584000,0.356812000,0.943848000
fop,true,true,7797,0,45m,serial,800MHz,2.792481000,6.442688000,16.750000000
fop,true,true,1139,0,45m,serial,800MHz,0.447448000,0.928650000,2.451661000
fop,true,true,997,0,45m,serial,800MHz,0.394471000,0.813660000,2.145874000
fop,true,true,939,0,45m,serial,800MHz,0.385559000,0.769165000,2.025085000
fop,true,true,807,0,45m,serial,800MHz,0.335755000,0.661194000,1.741821000
fop,true,true,764,0,45m,serial,800MHz,0.329590000,0.688843000,1.719177000
fop,true,true,710,0,45m,serial,800MHz,0.296020000,0.581238000,1.537048000
fop,true,true,658,0,45m,serial,800MHz,0.277588000,0.537781000,1.409546000
fop,true,true,605,0,45m,serial,800MHz,0.255066000,0.490844000,1.296692000
fop,true,true,565,0,45m,serial,800MHz,0.244324000,0.464050000,1.228027000
fop,true,true,587,0,45m,serial,800MHz,0.256592000,0.480774000,1.278137000
fop,true,false,498,0,45m,serial,800MHz,0.209412000,0.406311000,1.068543000
fop,true,true,7796,0,45m,serial,800MHz,2.824097000,6.455200000,16.798278000
fop,true,true,1127,0,45m,serial,800MHz,0.440307000,0.922607000,2.436157000
fop,true,true,1004,0,45m,serial,800MHz,0.415772000,0.829407000,2.197937000
fop,true,true,921,0,45m,serial,800MHz,0.384156000,0.758484000,1.999451000
fop,true,true,805,0,45m,serial,800MHz,0.332459000,0.661744000,1.740662000
fop,true,true,770,0,45m,serial,800MHz,0.321777000,0.630554000,1.667359000
fop,true,true,704,0,45m,serial,800MHz,0.299378000,0.640503000,1.587097000
fop,true,true,666,0,45m,serial,800MHz,0.283875000,0.546448000,1.440307000
fop,true,true,596,0,45m,serial,800MHz,0.252503000,0.481323000,1.269959000
fop,true,true,577,0,45m,serial,800MHz,0.255616000,0.471619000,1.250428000
fop,true,true,584,0,45m,serial,800MHz,0.273986000,0.479370000,1.275696000
fop,true,false,492,0,45m,serial,800MHz,0.211914000,0.397827000,1.056274000
fop,true,true,7345,0,45m,serial,800MHz,2.609314000,6.093262000,15.829712000
fop,true,true,1084,0,45m,serial,800MHz,0.423279000,0.887757000,2.335144000
fop,true,true,998,0,45m,serial,800MHz,0.398621000,0.816101000,2.147461000
fop,true,true,923,0,45m,serial,800MHz,0.375854000,0.755493000,1.989624000
fop,true,true,767,0,45m,serial,800MHz,0.376343000,0.713623000,1.780029000
fop,true,true,736,0,45m,serial,800MHz,0.315674000,0.604919000,1.592285000
fop,true,true,699,0,45m,serial,800MHz,0.290161000,0.568359000,1.492431000
fop,true,true,675,0,45m,serial,800MHz,0.288330000,0.556152000,1.465759000
fop,true,true,585,0,45m,serial,800MHz,0.258423000,0.545166000,1.343994000
fop,true,true,591,0,45m,serial,800MHz,0.249817000,0.481934000,1.268616000
fop,true,true,580,0,45m,serial,800MHz,0.255127000,0.469544000,1.237244000
fop,true,false,494,0,45m,serial,800MHz,0.215455000,0.406494000,1.076355000
fop,true,true,7323,0,45m,serial,800MHz,2.604919000,6.079895000,15.786622000
fop,true,true,1116,0,45m,serial,800MHz,0.434997000,0.910400000,2.396668000
fop,true,true,965,0,45m,serial,800MHz,0.383973000,0.792480000,2.081176000
fop,true,true,944,0,45m,serial,800MHz,0.387329000,0.775208000,2.036377000
fop,true,true,785,0,45m,serial,800MHz,0.330566000,0.643005000,1.695435000
fop,true,true,742,0,45m,serial,800MHz,0.310486000,0.609375000,1.607544000
fop,true,true,691,0,45m,serial,800MHz,0.300476000,0.568298000,1.498596000
fop,true,true,677,0,45m,serial,800MHz,0.293579000,0.559753000,1.475830000
fop,true,true,595,0,45m,serial,800MHz,0.251953000,0.481751000,1.272583000
fop,true,true,558,0,45m,serial,800MHz,0.233765000,0.452270000,1.198548000
fop,true,true,587,0,45m,serial,800MHz,0.259644000,0.545715000,1.342285000
fop,true,false,481,0,45m,serial,800MHz,0.203125000,0.390930000,1.031555000
fop,true,true,7328,0,45m,serial,800MHz,2.576416000,6.020080000,15.691589000
fop,true,true,1103,0,45m,serial,800MHz,0.432739000,0.924560000,2.401245000
fop,true,true,982,0,45m,serial,800MHz,0.389831000,0.804444000,2.116028000
fop,true,true,892,0,45m,serial,800MHz,0.366272000,0.732666000,1.928589000
fop,true,true,796,0,45m,serial,800MHz,0.363464000,0.671509000,1.771240000
fop,true,true,764,0,45m,serial,800MHz,0.327148000,0.632751000,1.667724000
fop,true,true,698,0,45m,serial,800MHz,0.301697000,0.575317000,1.519958000
fop,true,true,674,0,45m,serial,800MHz,0.280152000,0.550903000,1.445922000
fop,true,true,596,0,45m,serial,800MHz,0.264771000,0.494201000,1.312134000
fop,true,true,547,0,45m,serial,800MHz,0.237305000,0.453003000,1.191406000
fop,true,true,579,0,45m,serial,800MHz,0.247681000,0.470947000,1.237732000
fop,true,true,497,0,45m,serial,800MHz,0.217041000,0.408508000,1.084656000
fop,true,true,496,0,45m,serial,800MHz,0.212341000,0.420898000,1.079834000
fop,true,true,487,0,45m,serial,800MHz,0.205750000,0.399047000,1.049927000
fop,true,false,429,0,45m,serial,800MHz,0.193787000,0.355225000,0.941711000
fop,true,true,5074,0,45m,serial,1.2GHz,1.982666000,5.975952000,12.747559000
fop,true,true,729,0,45m,serial,1.2GHz,0.310974000,0.848328000,1.819641000
fop,true,true,661,0,45m,serial,1.2GHz,0.299987000,0.784119000,1.689453000
fop,true,true,600,0,45m,serial,1.2GHz,0.307739000,0.774536000,1.599060000
fop,true,true,509,0,45m,serial,1.2GHz,0.271240000,0.637818000,1.361999000
fop,true,true,487,0,45m,serial,1.2GHz,0.245850000,0.574951000,1.259949000
fop,true,true,436,0,45m,serial,1.2GHz,0.215027000,0.505249000,1.105103000
fop,true,true,425,0,45m,serial,1.2GHz,0.250000000,0.499450000,1.122925000
fop,true,true,378,0,45m,serial,1.2GHz,0.203736000,0.436645000,0.969727000
fop,true,true,358,0,45m,serial,1.2GHz,0.215576000,0.422241000,0.954284000
fop,true,true,380,0,45m,serial,1.2GHz,0.216125000,0.441956000,0.994263000
fop,true,false,320,0,45m,serial,1.2GHz,0.177307000,0.370728000,0.833130000
fop,true,true,4848,0,45m,serial,1.2GHz,1.850525000,5.674561000,12.116699000
fop,true,true,736,0,45m,serial,1.2GHz,0.309875000,0.880310000,1.858521000
fop,true,true,631,0,45m,serial,1.2GHz,0.282470000,0.736572000,1.592407000
fop,true,true,601,0,45m,serial,1.2GHz,0.292725000,0.703857000,1.542236000
fop,true,true,517,0,45m,serial,1.2GHz,0.266357000,0.599731000,1.316101000
fop,true,true,489,0,45m,serial,1.2GHz,0.252746000,0.573181000,1.264099000
fop,true,true,445,0,45m,serial,1.2GHz,0.223755000,0.515442000,1.131287000
fop,true,true,434,0,45m,serial,1.2GHz,0.247071000,0.512513000,1.158813000
fop,true,true,394,0,45m,serial,1.2GHz,0.216126000,0.456177000,1.020874000
fop,true,true,371,0,45m,serial,1.2GHz,0.213807000,0.443237000,0.998047000
fop,true,true,391,0,45m,serial,1.2GHz,0.218750000,0.451721000,1.018555000
fop,true,false,340,0,45m,serial,1.2GHz,0.214660000,0.416199000,0.952637000
fop,true,true,4844,0,45m,serial,1.2GHz,1.854431000,5.754761000,12.186645000
fop,true,true,716,0,45m,serial,1.2GHz,0.302490000,0.833679000,1.786682000
fop,true,true,655,0,45m,serial,1.2GHz,0.297119000,0.770325000,1.663330000
fop,true,true,596,0,45m,serial,1.2GHz,0.290405000,0.700317000,1.530762000
fop,true,true,516,0,45m,serial,1.2GHz,0.254883000,0.600769000,1.308899000
fop,true,true,496,0,45m,serial,1.2GHz,0.262940000,0.586242000,1.294739000
fop,true,true,468,0,45m,serial,1.2GHz,0.252380000,0.550720000,1.224975000
fop,true,true,423,0,45m,serial,1.2GHz,0.247375000,0.491455000,1.103882000
fop,true,true,369,0,45m,serial,1.2GHz,0.210449000,0.426453000,0.964111000
fop,true,true,369,0,45m,serial,1.2GHz,0.214783000,0.428040000,0.968078000
fop,true,true,370,0,45m,serial,1.2GHz,0.220337000,0.429199000,0.976318000
fop,true,false,327,0,45m,serial,1.2GHz,0.196961000,0.388733000,0.879822000
fop,true,true,4848,0,45m,serial,1.2GHz,1.850097000,5.747742000,12.191040000
fop,true,true,716,0,45m,serial,1.2GHz,0.311218000,0.835877000,1.805786000
fop,true,true,646,0,45m,serial,1.2GHz,0.301697000,0.750732000,1.628845000
fop,true,true,598,0,45m,serial,1.2GHz,0.297546000,0.702026000,1.537232000
fop,true,true,539,0,45m,serial,1.2GHz,0.285095000,0.637573000,1.407165000
fop,true,true,500,0,45m,serial,1.2GHz,0.257935000,0.579650000,1.281128000
fop,true,true,458,0,45m,serial,1.2GHz,0.252076000,0.540100000,1.209778000
fop,true,true,448,0,45m,serial,1.2GHz,0.244629000,0.519104000,1.164490000
fop,true,true,381,0,45m,serial,1.2GHz,0.223938000,0.451050000,1.015564000
fop,true,true,380,0,45m,serial,1.2GHz,0.219666000,0.439331000,0.992554000
fop,true,true,378,0,45m,serial,1.2GHz,0.237304000,0.514221000,1.075012000
fop,true,false,330,0,45m,serial,1.2GHz,0.189086000,0.380981000,0.861145000
fop,true,true,4834,0,45m,serial,1.2GHz,1.903687000,5.693238000,12.196960000
fop,true,true,713,0,45m,serial,1.2GHz,0.319824000,0.840820000,1.821411000
fop,true,true,635,0,45m,serial,1.2GHz,0.285156000,0.736328000,1.589477000
fop,true,true,578,0,45m,serial,1.2GHz,0.277283000,0.674744000,1.476013000
fop,true,true,527,0,45m,serial,1.2GHz,0.264039000,0.621765000,1.364014000
fop,true,true,489,0,45m,serial,1.2GHz,0.246888000,0.566834000,1.244019000
fop,true,true,451,0,45m,serial,1.2GHz,0.261170000,0.603455000,1.269776000
fop,true,true,421,0,45m,serial,1.2GHz,0.243103000,0.488464000,1.092712000
fop,true,true,376,0,45m,serial,1.2GHz,0.224915000,0.441589000,1.003967000
fop,true,true,363,0,45m,serial,1.2GHz,0.210449000,0.422547000,0.946717000
fop,true,true,396,0,45m,serial,1.2GHz,0.217591000,0.464173000,1.040772000
fop,true,true,318,0,45m,serial,1.2GHz,0.179199000,0.368531000,0.829468000
fop,true,true,314,0,45m,serial,1.2GHz,0.188538000,0.364990000,0.829407000
fop,true,true,302,0,45m,serial,1.2GHz,0.176391000,0.349976000,0.797912000
fop,true,false,288,0,45m,serial,1.2GHz,0.165832000,0.333923000,0.755065000
fop,true,true,4988,0,45m,serial,1.2GHz,1.939148000,5.868897000,12.534668000
fop,true,true,741,0,45m,serial,1.2GHz,0.330017000,0.941284000,1.950989000
fop,true,true,650,0,45m,serial,1.2GHz,0.288757000,0.765869000,1.644165000
fop,true,true,601,0,45m,serial,1.2GHz,0.283570000,0.705444000,1.529358000
fop,true,true,528,0,45m,serial,1.2GHz,0.265686000,0.612182000,1.343384000
fop,true,true,512,0,45m,serial,1.2GHz,0.263855000,0.601013000,1.326600000
fop,true,true,459,0,45m,serial,1.2GHz,0.232849000,0.532104000,1.173095000
fop,true,true,428,0,45m,serial,1.2GHz,0.250305000,0.505188000,1.131042000
fop,true,true,386,0,45m,serial,1.2GHz,0.224976000,0.448242000,1.014709000
fop,true,true,382,0,45m,serial,1.2GHz,0.219604000,0.450562000,1.016113000
fop,true,true,381,0,45m,serial,1.2GHz,0.235352000,0.442444000,1.006226000
fop,true,false,316,0,45m,serial,1.2GHz,0.217712000,0.466309000,0.937317000
fop,true,true,4966,0,45m,serial,1.2GHz,1.900634000,5.885742000,12.486084000
fop,true,true,725,0,45m,serial,1.2GHz,0.305969000,0.840393000,1.803406000
fop,true,true,627,0,45m,serial,1.2GHz,0.272217000,0.725830000,1.558777000
fop,true,true,591,0,45m,serial,1.2GHz,0.309754000,0.713135000,1.561889000
fop,true,true,504,0,45m,serial,1.2GHz,0.237670000,0.585022000,1.266846000
fop,true,true,487,0,45m,serial,1.2GHz,0.248169000,0.564636000,1.246216000
fop,true,true,468,0,45m,serial,1.2GHz,0.258912000,0.562439000,1.252686000
fop,true,true,443,0,45m,serial,1.2GHz,0.237366000,0.516724000,1.147766000
fop,true,true,402,0,45m,serial,1.2GHz,0.224792000,0.481750000,1.068420000
fop,true,true,353,0,45m,serial,1.2GHz,0.211853000,0.406494000,0.918457000
fop,true,true,387,0,45m,serial,1.2GHz,0.225525000,0.448609000,1.010925000
fop,true,true,323,0,45m,serial,1.2GHz,0.185120000,0.373474000,0.842834000
fop,true,true,326,0,45m,serial,1.2GHz,0.186096000,0.376709000,0.848877000
fop,true,true,308,0,45m,serial,1.2GHz,0.187195000,0.365295000,0.829590000
fop,true,false,294,0,45m,serial,1.2GHz,0.175659000,0.340576000,0.776489000
fop,true,true,4835,0,45m,serial,1.2GHz,1.846191000,5.677552000,12.101929000
fop,true,true,744,0,45m,serial,1.2GHz,0.317566000,0.866150000,1.857910000
fop,true,true,645,0,45m,serial,1.2GHz,0.287170000,0.757263000,1.627808000
fop,true,true,591,0,45m,serial,1.2GHz,0.266174000,0.684753000,1.480164000
fop,true,true,508,0,45m,serial,1.2GHz,0.264099000,0.597778000,1.315612000
fop,true,true,501,0,45m,serial,1.2GHz,0.255798000,0.580261000,1.275208000
fop,true,true,449,0,45m,serial,1.2GHz,0.238770000,0.529724000,1.170532000
fop,true,true,435,0,45m,serial,1.2GHz,0.234619000,0.509399000,1.124817000
fop,true,true,376,0,45m,serial,1.2GHz,0.211609000,0.472351000,1.026245000
fop,true,true,378,0,45m,serial,1.2GHz,0.206360000,0.447876000,0.997741000
fop,true,true,396,0,45m,serial,1.2GHz,0.224243000,0.465271000,1.047668000
fop,true,false,327,0,45m,serial,1.2GHz,0.186706000,0.380860000,0.853577000
fop,true,true,4874,0,45m,serial,1.2GHz,1.859498000,5.709412000,12.181884000
fop,true,true,760,0,45m,serial,1.2GHz,0.331910000,0.884948000,1.905578000
fop,true,true,647,0,45m,serial,1.2GHz,0.293945000,0.758423000,1.640747000
fop,true,true,587,0,45m,serial,1.2GHz,0.287170000,0.680175000,1.487793000
fop,true,true,518,0,45m,serial,1.2GHz,0.262207000,0.651428000,1.377075000
fop,true,true,492,0,45m,serial,1.2GHz,0.253845000,0.577149000,1.267700000
fop,true,true,476,0,45m,serial,1.2GHz,0.260376000,0.553467000,1.237548000
fop,true,true,435,0,45m,serial,1.2GHz,0.243469000,0.517334000,1.160645000
fop,true,true,390,0,45m,serial,1.2GHz,0.219360000,0.451722000,1.013489000
fop,true,true,402,0,45m,serial,1.2GHz,0.227722000,0.469910000,1.059815000
fop,true,true,395,0,45m,serial,1.2GHz,0.230957000,0.458252000,1.038941000
fop,true,false,314,0,45m,serial,1.2GHz,0.200867000,0.380799000,0.856628000
fop,true,true,4863,0,45m,serial,1.2GHz,1.884644000,5.732117000,12.225586000
fop,true,true,722,0,45m,serial,1.2GHz,0.309815000,0.854614000,1.822144000
fop,true,true,629,0,45m,serial,1.2GHz,0.288574000,0.735718000,1.595153000
fop,true,true,588,0,45m,serial,1.2GHz,0.294311000,0.690674000,1.515198000
fop,true,true,520,0,45m,serial,1.2GHz,0.266357000,0.605713000,1.335938000
fop,true,true,499,0,45m,serial,1.2GHz,0.274475000,0.586303000,1.313110000
fop,true,true,459,0,45m,serial,1.2GHz,0.252380000,0.531616000,1.189270000
fop,true,true,445,0,45m,serial,1.2GHz,0.255310000,0.524780000,1.182739000
fop,true,true,408,0,45m,serial,1.2GHz,0.328186000,0.584412000,1.230835000
fop,true,true,363,0,45m,serial,1.2GHz,0.228332000,0.428345000,0.976135000
fop,true,true,388,0,45m,serial,1.2GHz,0.228942000,0.448486000,1.020325000
fop,true,true,321,0,45m,serial,1.2GHz,0.189086000,0.380616000,0.860840000
fop,true,true,333,0,45m,serial,1.2GHz,0.193726000,0.384034000,0.873841000
fop,true,true,314,0,45m,serial,1.2GHz,0.191955000,0.368652000,0.835083000
fop,true,false,285,0,45m,serial,1.2GHz,0.176697000,0.330872000,0.760926000
fop,true,true,3628,0,45m,serial,1.6GHz,1.570374000,5.949951000,10.861634000
fop,true,true,617,0,45m,serial,1.6GHz,0.314331000,0.980407000,1.854187000
fop,true,true,476,0,45m,serial,1.6GHz,0.268738000,0.750855000,1.446717000
fop,true,true,423,0,45m,serial,1.6GHz,0.252381000,0.664917000,1.289795000
fop,true,true,384,0,45m,serial,1.6GHz,0.238647000,0.606689000,1.178894000
fop,true,true,366,0,45m,serial,1.6GHz,0.219910000,0.575073000,1.112061000
fop,true,true,355,0,45m,serial,1.6GHz,0.230102000,0.566467000,1.113403000
fop,true,true,331,0,45m,serial,1.6GHz,0.207459000,0.523315000,1.015075000
fop,true,true,294,0,45m,serial,1.6GHz,0.190796000,0.468994000,0.915100000
fop,true,true,278,0,45m,serial,1.6GHz,0.179138000,0.435974000,0.851257000
fop,true,true,289,0,45m,serial,1.6GHz,0.191101000,0.455872000,0.891846000
fop,true,false,249,0,45m,serial,1.6GHz,0.162781000,0.397583000,0.776611000
fop,true,true,3812,0,45m,serial,1.6GHz,1.609802000,6.114746000,11.246766000
fop,true,true,544,0,45m,serial,1.6GHz,0.280090000,0.854675000,1.624267000
fop,true,true,476,0,45m,serial,1.6GHz,0.249207000,0.745849000,1.415527000
fop,true,true,437,0,45m,serial,1.6GHz,0.268921000,0.693543000,1.348694000
fop,true,true,372,0,45m,serial,1.6GHz,0.234741000,0.581665000,1.136474000
fop,true,true,373,0,45m,serial,1.6GHz,0.251831000,0.607850000,1.198669000
fop,true,true,345,0,45m,serial,1.6GHz,0.213989000,0.538208000,1.054688000
fop,true,true,358,0,45m,serial,1.6GHz,0.234070000,0.572144000,1.120972000
fop,true,true,295,0,45m,serial,1.6GHz,0.190124000,0.459533000,0.904175000
fop,true,true,278,0,45m,serial,1.6GHz,0.180237000,0.433960000,0.847840000
fop,true,true,293,0,45m,serial,1.6GHz,0.206115000,0.478210000,0.951416000
fop,true,false,238,0,45m,serial,1.6GHz,0.155823000,0.374023000,0.730835000
fop,true,true,3859,0,45m,serial,1.6GHz,1.663636000,6.174378000,11.389038000
fop,true,true,554,0,45m,serial,1.6GHz,0.274780000,0.868042000,1.641174000
