benchmark,valid,warmup,elapsed_ms,socket,heap_size,gc,cpu_freq_mhz,dram_j,cpu_j,package_j
xalan,true,true,1792,0,25m,g1,1.2GHz,0.765625000,2.065979000,4.415893000
xalan,true,true,791,0,25m,g1,1.2GHz,0.339844000,0.916504000,1.954468000
xalan,true,true,650,0,25m,g1,1.2GHz,0.311035000,0.822387000,1.695130000
xalan,true,true,617,0,25m,g1,1.2GHz,0.280518000,0.711608000,1.526307000
xalan,true,true,505,0,25m,g1,1.2GHz,0.250488000,0.584472000,1.266968000
xalan,true,true,526,0,25m,g1,1.2GHz,0.284607000,0.613404000,1.350464000
xalan,true,true,497,0,25m,g1,1.2GHz,0.248230000,0.577758000,1.250183000
xalan,true,false,499,0,25m,g1,1.2GHz,0.241333000,0.582703000,1.265564000
xalan,true,true,1792,0,25m,g1,1.2GHz,0.789550000,2.071167000,4.449646000
xalan,true,true,775,0,25m,g1,1.2GHz,0.344482000,0.903259000,1.934265000
xalan,true,true,633,0,25m,g1,1.2GHz,0.290161000,0.736389000,1.567627000
xalan,true,true,633,0,25m,g1,1.2GHz,0.282227000,0.730468000,1.563659000
xalan,true,true,504,0,25m,g1,1.2GHz,0.262634000,0.656067000,1.345520000
xalan,true,true,530,0,25m,g1,1.2GHz,0.290893000,0.621032000,1.368286000
xalan,true,true,511,0,25m,g1,1.2GHz,0.305114000,0.600586000,1.342407000
xalan,true,false,495,0,25m,g1,1.2GHz,0.228515000,0.572327000,1.228271000
xalan,true,true,1768,0,25m,g1,1.2GHz,0.771485000,2.039612000,4.381408000
xalan,true,true,806,0,25m,g1,1.2GHz,0.339844000,0.927918000,1.975525000
xalan,true,true,640,0,25m,g1,1.2GHz,0.295471000,0.741272000,1.595581000
xalan,true,true,626,0,25m,g1,1.2GHz,0.285217000,0.729370000,1.565003000
xalan,true,true,509,0,25m,g1,1.2GHz,0.233887000,0.589050000,1.256042000
xalan,true,true,521,0,25m,g1,1.2GHz,0.278015000,0.606385000,1.333741000
xalan,true,true,481,0,25m,g1,1.2GHz,0.264221000,0.595337000,1.266357000
xalan,true,true,513,0,25m,g1,1.2GHz,0.246887000,0.592285000,1.286743000
xalan,true,true,437,0,25m,g1,1.2GHz,0.237976000,0.514648000,1.127869000
xalan,true,true,414,0,25m,g1,1.2GHz,0.208618000,0.478516000,1.042480000
xalan,true,true,488,0,25m,g1,1.2GHz,0.242615000,0.567138000,1.235352000
xalan,true,true,427,0,25m,g1,1.2GHz,0.238464000,0.494690000,1.099793000
xalan,true,true,387,0,25m,g1,1.2GHz,0.187927000,0.447205000,0.967529000
xalan,true,true,362,0,25m,g1,1.2GHz,0.206116000,0.419922000,0.933655000
xalan,true,true,397,0,25m,g1,1.2GHz,0.224182000,0.449646000,1.002930000
xalan,true,true,388,0,25m,g1,1.2GHz,0.242675000,0.454101000,1.024475000
xalan,true,true,390,0,25m,g1,1.2GHz,0.229248000,0.449402000,1.000366000
xalan,true,false,376,0,25m,g1,1.2GHz,0.216125000,0.433960000,0.972229000
xalan,true,true,1725,0,25m,g1,1.2GHz,0.699096000,1.986694000,4.228943000
xalan,true,true,742,0,25m,g1,1.2GHz,0.338440000,0.921630000,1.906678000
xalan,true,true,637,0,25m,g1,1.2GHz,0.279052000,0.736756000,1.565674000
xalan,true,true,596,0,25m,g1,1.2GHz,0.301087000,0.693359000,1.509400000
xalan,true,true,498,0,25m,g1,1.2GHz,0.257263000,0.575622000,1.257202000
xalan,true,true,520,0,25m,g1,1.2GHz,0.304016000,0.597900000,1.334778000
xalan,true,true,486,0,25m,g1,1.2GHz,0.227845000,0.572083000,1.229797000
xalan,true,false,497,0,25m,g1,1.2GHz,0.247680000,0.568054000,1.237854000
xalan,true,true,1800,0,25m,g1,1.2GHz,0.809448000,2.073852000,4.476441000
xalan,true,true,813,0,25m,g1,1.2GHz,0.340698000,0.940308000,2.005676000
xalan,true,true,654,0,25m,g1,1.2GHz,0.312072000,0.769776000,1.653503000
xalan,true,true,631,0,25m,g1,1.2GHz,0.287781000,0.796447000,1.633728000
xalan,true,true,528,0,25m,g1,1.2GHz,0.256531000,0.624695000,1.338257000
xalan,true,true,534,0,25m,g1,1.2GHz,0.287659000,0.617126000,1.365357000
xalan,true,true,507,0,25m,g1,1.2GHz,0.287720000,0.584961000,1.295227000
xalan,true,false,517,0,25m,g1,1.2GHz,0.253907000,0.606018000,1.313233000
xalan,true,true,1808,0,25m,g1,1.2GHz,0.794861000,2.079529000,4.467713000
xalan,true,true,801,0,25m,g1,1.2GHz,0.339233000,0.929077000,1.977661000
xalan,true,true,653,0,25m,g1,1.2GHz,0.310364000,0.781617000,1.656922000
xalan,true,true,623,0,25m,g1,1.2GHz,0.271179000,0.720276000,1.527832000
xalan,true,true,515,0,25m,g1,1.2GHz,0.232239000,0.602295000,1.285827000
xalan,true,true,531,0,25m,g1,1.2GHz,0.278748000,0.670715000,1.396301000
xalan,true,true,498,0,25m,g1,1.2GHz,0.283570000,0.576538000,1.276978000
xalan,true,false,500,0,25m,g1,1.2GHz,0.254333000,0.586853000,1.278747000
xalan,true,true,1824,0,25m,g1,1.2GHz,0.787049000,2.094177000,4.516052000
xalan,true,true,790,0,25m,g1,1.2GHz,0.339234000,0.915466000,1.952514000
xalan,true,true,637,0,25m,g1,1.2GHz,0.292907000,0.738098000,1.576843000
xalan,true,true,627,0,25m,g1,1.2GHz,0.269470000,0.722473000,1.538086000
xalan,true,true,496,0,25m,g1,1.2GHz,0.233826000,0.580200000,1.244629000
xalan,true,true,520,0,25m,g1,1.2GHz,0.262024000,0.597107000,1.298645000
xalan,true,true,479,0,25m,g1,1.2GHz,0.259460000,0.560791000,1.231079000
xalan,true,true,524,0,25m,g1,1.2GHz,0.241394000,0.604798000,1.300110000
xalan,true,true,435,0,25m,g1,1.2GHz,0.220581000,0.569642000,1.168335000
xalan,true,true,412,0,25m,g1,1.2GHz,0.207093000,0.468079000,1.022400000
xalan,true,true,410,0,25m,g1,1.2GHz,0.248230000,0.481323000,1.076111000
xalan,true,false,443,0,25m,g1,1.2GHz,0.227478000,0.507386000,1.107788000
xalan,true,true,1198,0,25m,g1,1.8GHz,0.568237000,2.259277000,3.890137000
xalan,true,true,536,0,25m,g1,1.8GHz,0.286438000,1.023743000,1.807251000
xalan,true,true,441,0,25m,g1,1.8GHz,0.260315000,0.833557000,1.461731000
xalan,true,true,415,0,25m,g1,1.8GHz,0.242066000,0.802001000,1.403686000
xalan,true,true,406,0,25m,g1,1.8GHz,0.239563000,0.771667000,1.357910000
xalan,true,true,353,0,25m,g1,1.8GHz,0.243957000,0.676392000,1.218933000
xalan,true,true,334,0,25m,g1,1.8GHz,0.216309000,0.630188000,1.118164000
xalan,true,true,323,0,25m,g1,1.8GHz,0.203247000,0.612610000,1.086121000
xalan,true,true,284,0,25m,g1,1.8GHz,0.187866000,0.551636000,0.986023000
xalan,true,true,288,0,25m,g1,1.8GHz,0.194947000,0.545898000,0.974243000
xalan,true,true,287,0,25m,g1,1.8GHz,0.191833000,0.539368000,0.963868000
xalan,true,false,282,0,25m,g1,1.8GHz,0.202942000,0.609924000,1.045410000
xalan,true,true,1194,0,25m,g1,1.8GHz,0.624939000,2.259583000,3.995178000
xalan,true,true,527,0,25m,g1,1.8GHz,0.275207000,0.996277000,1.755799000
xalan,true,true,428,0,25m,g1,1.8GHz,0.267639000,0.826355000,1.489868000
xalan,true,true,415,0,25m,g1,1.8GHz,0.238220000,0.786194000,1.401734000
xalan,true,true,337,0,25m,g1,1.8GHz,0.224670000,0.636291000,1.154663000
xalan,true,true,354,0,25m,g1,1.8GHz,0.256226000,0.675110000,1.244812000
xalan,true,true,330,0,25m,g1,1.8GHz,0.201721000,0.628296000,1.124450000
xalan,true,false,334,0,25m,g1,1.8GHz,0.202515000,0.636840000,1.149780000
xalan,true,true,1216,0,25m,g1,1.8GHz,0.622314000,2.276734000,4.026001000
xalan,true,true,534,0,25m,g1,1.8GHz,0.284851000,1.015320000,1.797974000
xalan,true,true,427,0,25m,g1,1.8GHz,0.260254000,0.808228000,1.452576000
xalan,true,true,434,0,25m,g1,1.8GHz,0.260559000,0.877747000,1.540283000
xalan,true,true,336,0,25m,g1,1.8GHz,0.212890000,0.638001000,1.152893000
xalan,true,true,342,0,25m,g1,1.8GHz,0.238342000,0.646301000,1.192139000
xalan,true,true,338,0,25m,g1,1.8GHz,0.243103000,0.641052000,1.175171000
xalan,true,false,337,0,25m,g1,1.8GHz,0.201477000,0.638306000,1.146912000
xalan,true,true,1205,0,25m,g1,1.8GHz,0.643005000,2.252075000,4.006225000
xalan,true,true,554,0,25m,g1,1.8GHz,0.287964000,1.051392000,1.857239000
xalan,true,true,451,0,25m,g1,1.8GHz,0.263732000,0.850525000,1.526184000
xalan,true,true,420,0,25m,g1,1.8GHz,0.252747000,0.800659000,1.444946000
xalan,true,true,346,0,25m,g1,1.8GHz,0.241028000,0.649536000,1.189148000
xalan,true,true,357,0,25m,g1,1.8GHz,0.245239000,0.677063000,1.238282000
xalan,true,true,343,0,25m,g1,1.8GHz,0.223023000,0.648560000,1.176697000
xalan,true,false,339,0,25m,g1,1.8GHz,0.208801000,0.641602000,1.158935000
xalan,true,true,1232,0,25m,g1,1.8GHz,0.657776000,2.375793000,4.167968000
xalan,true,true,529,0,25m,g1,1.8GHz,0.287719000,1.007263000,1.791443000
xalan,true,true,442,0,25m,g1,1.8GHz,0.267089000,0.841003000,1.509339000
xalan,true,true,411,0,25m,g1,1.8GHz,0.241272000,0.783997000,1.412231000
xalan,true,true,343,0,25m,g1,1.8GHz,0.228027000,0.648071000,1.179626000
xalan,true,true,351,0,25m,g1,1.8GHz,0.252869000,0.663758000,1.216125000
xalan,true,true,326,0,25m,g1,1.8GHz,0.207703000,0.619934000,1.129517000
xalan,true,true,325,0,25m,g1,1.8GHz,0.206970000,0.611450000,1.111389000
xalan,true,true,296,0,25m,g1,1.8GHz,0.198242000,0.552124000,1.015441000
xalan,true,true,285,0,25m,g1,1.8GHz,0.210877000,0.535828000,0.991883000
xalan,true,true,334,0,25m,g1,1.8GHz,0.222351000,0.629394000,1.144531000
xalan,true,true,293,0,25m,g1,1.8GHz,0.201477000,0.557129000,1.023742000
xalan,true,true,278,0,25m,g1,1.8GHz,0.217041000,0.517761000,0.966309000
xalan,true,true,294,0,25m,g1,1.8GHz,0.212647000,0.555420000,1.020081000
xalan,true,false,270,0,25m,g1,1.8GHz,0.178222000,0.521485000,0.951172000
xalan,true,true,1181,0,25m,g1,1.8GHz,0.615051000,2.211914000,3.923706000
xalan,true,true,529,0,25m,g1,1.8GHz,0.301270000,1.010437000,1.809936000
xalan,true,true,423,0,25m,g1,1.8GHz,0.264587000,0.796570000,1.443298000
xalan,true,true,415,0,25m,g1,1.8GHz,0.265686000,0.856568000,1.506347000
xalan,true,true,342,0,25m,g1,1.8GHz,0.240662000,0.640320000,1.180848000
xalan,true,true,359,0,25m,g1,1.8GHz,0.257141000,0.687561000,1.270996000
xalan,true,true,336,0,25m,g1,1.8GHz,0.218506000,0.635437000,1.152771000
xalan,true,false,325,0,25m,g1,1.8GHz,0.199280000,0.614380000,1.107910000
xalan,true,true,1211,0,25m,g1,1.8GHz,0.624207000,2.271545000,4.019470000
xalan,true,true,514,0,25m,g1,1.8GHz,0.287109000,0.977783000,1.745422000
xalan,true,true,440,0,25m,g1,1.8GHz,0.265930000,0.832764000,1.497437000
xalan,true,true,415,0,25m,g1,1.8GHz,0.244324000,0.789734000,1.427002000
xalan,true,true,338,0,25m,g1,1.8GHz,0.228393000,0.633728000,1.160461000
xalan,true,true,355,0,25m,g1,1.8GHz,0.257569000,0.675171000,1.241089000
xalan,true,true,323,0,25m,g1,1.8GHz,0.204590000,0.612366000,1.113891000
xalan,true,true,334,0,25m,g1,1.8GHz,0.216491000,0.629211000,1.147522000
xalan,true,true,291,0,25m,g1,1.8GHz,0.188416000,0.573974000,1.034058000
xalan,true,true,277,0,25m,g1,1.8GHz,0.187988000,0.520874000,0.957214000
xalan,true,true,293,0,25m,g1,1.8GHz,0.195007000,0.550171000,1.006225000
xalan,true,false,295,0,25m,g1,1.8GHz,0.215454000,0.563964000,1.044922000
xalan,true,true,1233,0,25m,g1,1.8GHz,0.658508000,2.309205000,4.103638000
xalan,true,true,555,0,25m,g1,1.8GHz,0.297059000,1.050659000,1.869263000
xalan,true,true,420,0,25m,g1,1.8GHz,0.247864000,0.795532000,1.429138000
xalan,true,true,411,0,25m,g1,1.8GHz,0.249451000,0.772522000,1.403808000
xalan,true,true,340,0,25m,g1,1.8GHz,0.211914000,0.645752000,1.169556000
xalan,true,true,355,0,25m,g1,1.8GHz,0.249512000,0.666015000,1.236023000
xalan,true,true,333,0,25m,g1,1.8GHz,0.241210000,0.626465000,1.152039000
xalan,true,false,344,0,25m,g1,1.8GHz,0.217774000,0.648803000,1.181152000
xalan,true,true,1170,0,25m,g1,1.8GHz,0.575013000,2.191590000,3.858581000
xalan,true,true,528,0,25m,g1,1.8GHz,0.299255000,1.002929000,1.799255000
xalan,true,true,430,0,25m,g1,1.8GHz,0.266419000,0.811341000,1.464722000
xalan,true,true,415,0,25m,g1,1.8GHz,0.244385000,0.791809000,1.427246000
xalan,true,true,348,0,25m,g1,1.8GHz,0.234742000,0.652527000,1.193604000
xalan,true,true,363,0,25m,g1,1.8GHz,0.262024000,0.762208000,1.344422000
xalan,true,true,329,0,25m,g1,1.8GHz,0.201905000,0.624573000,1.130921000
xalan,true,true,332,0,25m,g1,1.8GHz,0.216675000,0.620544000,1.134704000
xalan,true,true,298,0,25m,g1,1.8GHz,0.207336000,0.561279000,1.039612000
xalan,true,true,296,0,25m,g1,1.8GHz,0.217835000,0.553344000,1.025818000
xalan,true,true,287,0,25m,g1,1.8GHz,0.182495000,0.536804000,0.975097000
xalan,true,false,285,0,25m,g1,1.8GHz,0.202881000,0.538879000,0.997497000
xalan,true,true,1226,0,25m,g1,1.8GHz,0.656311000,2.295410000,4.081726000
xalan,true,true,539,0,25m,g1,1.8GHz,0.276429000,1.021179000,1.799927000
xalan,true,true,442,0,25m,g1,1.8GHz,0.260743000,0.846253000,1.514282000
xalan,true,true,415,0,25m,g1,1.8GHz,0.252624000,0.785705000,1.422119000
xalan,true,true,342,0,25m,g1,1.8GHz,0.206665000,0.645325000,1.162598000
xalan,true,true,352,0,25m,g1,1.8GHz,0.243164000,0.664307000,1.224365000
xalan,true,true,336,0,25m,g1,1.8GHz,0.254943000,0.652222000,1.203369000
xalan,true,false,341,0,25m,g1,1.8GHz,0.225891000,0.658143000,1.197510000
xalan,true,true,1082,0,25m,g1,2.0GHz,0.588318000,2.479431000,4.063903000
xalan,true,true,475,0,25m,g1,2.0GHz,0.279541000,1.108765000,1.829163000
xalan,true,true,398,0,25m,g1,2.0GHz,0.259399000,0.915344000,1.529053000
xalan,true,true,381,0,25m,g1,2.0GHz,0.237976000,0.902588000,1.492310000
xalan,true,true,309,0,25m,g1,2.0GHz,0.216919000,0.708740000,1.194642000
xalan,true,true,325,0,25m,g1,2.0GHz,0.240845000,0.741394000,1.258850000
xalan,true,true,301,0,25m,g1,2.0GHz,0.203247000,0.704895000,1.189453000
xalan,true,true,304,0,25m,g1,2.0GHz,0.189026000,0.702515000,1.170044000
xalan,true,true,264,0,25m,g1,2.0GHz,0.178894000,0.607055000,1.017395000
xalan,true,true,254,0,25m,g1,2.0GHz,0.179688000,0.582764000,0.987305000
xalan,true,true,254,0,25m,g1,2.0GHz,0.191956000,0.577515000,0.986389000
xalan,true,false,270,0,25m,g1,2.0GHz,0.189575000,0.612610000,1.039368000
xalan,true,true,1077,0,25m,g1,2.0GHz,0.589539000,2.448792000,4.027038000
xalan,true,true,494,0,25m,g1,2.0GHz,0.270630000,1.125488000,1.848144000
xalan,true,true,390,0,25m,g1,2.0GHz,0.250794000,0.904480000,1.513916000
xalan,true,true,377,0,25m,g1,2.0GHz,0.232544000,0.862854000,1.439148000
xalan,true,true,316,0,25m,g1,2.0GHz,0.229980000,0.721191000,1.221191000
xalan,true,true,322,0,25m,g1,2.0GHz,0.228637000,0.777465000,1.298157000
xalan,true,true,300,0,25m,g1,2.0GHz,0.214111000,0.687561000,1.157287000
xalan,true,false,307,0,25m,g1,2.0GHz,0.195862000,0.708191000,1.184265000
xalan,true,true,1097,0,25m,g1,2.0GHz,0.615356000,2.488831000,4.107788000
xalan,true,true,489,0,25m,g1,2.0GHz,0.267578000,1.126404000,1.847595000
xalan,true,true,395,0,25m,g1,2.0GHz,0.252991000,0.902710000,1.510132000
xalan,true,true,378,0,25m,g1,2.0GHz,0.237305000,0.867432000,1.444946000
xalan,true,true,312,0,25m,g1,2.0GHz,0.201843000,0.724366000,1.213378000
xalan,true,true,315,0,25m,g1,2.0GHz,0.224609000,0.708069000,1.202576000
xalan,true,true,302,0,25m,g1,2.0GHz,0.224121000,0.687500000,1.165467000
xalan,true,false,310,0,25m,g1,2.0GHz,0.210266000,0.719360000,1.214294000
xalan,true,true,1088,0,25m,g1,2.0GHz,0.602417000,2.459656000,4.054200000
xalan,true,true,496,0,25m,g1,2.0GHz,0.281922000,1.142395000,1.890869000
xalan,true,true,392,0,25m,g1,2.0GHz,0.254272000,0.899353000,1.504090000
xalan,true,true,387,0,25m,g1,2.0GHz,0.245972000,0.975952000,1.583374000
xalan,true,true,308,0,25m,g1,2.0GHz,0.210694000,0.704040000,1.184021000
xalan,true,true,318,0,25m,g1,2.0GHz,0.223571000,0.719239000,1.217469000
xalan,true,true,304,0,25m,g1,2.0GHz,0.235169000,0.704589000,1.205811000
xalan,true,false,303,0,25m,g1,2.0GHz,0.192138000,0.697510000,1.161987000
xalan,true,true,1091,0,25m,g1,2.0GHz,0.592773000,2.482300000,4.087158000
xalan,true,true,477,0,25m,g1,2.0GHz,0.263855000,1.088195000,1.786072000
xalan,true,true,396,0,25m,g1,2.0GHz,0.252808000,0.913879000,1.530152000
xalan,true,true,373,0,25m,g1,2.0GHz,0.229797000,0.851441000,1.418701000
xalan,true,true,301,0,25m,g1,2.0GHz,0.193054000,0.688599000,1.153625000
xalan,true,true,323,0,25m,g1,2.0GHz,0.231385000,0.733826000,1.253235000
xalan,true,true,307,0,25m,g1,2.0GHz,0.227051000,0.697632000,1.187439000
xalan,true,false,302,0,25m,g1,2.0GHz,0.197510000,0.691345000,1.158509000
xalan,true,true,1110,0,25m,g1,2.0GHz,0.599549000,2.525818000,4.152771000
xalan,true,true,472,0,25m,g1,2.0GHz,0.270142000,1.154297000,1.857544000
xalan,true,true,395,0,25m,g1,2.0GHz,0.264587000,0.930115000,1.557861000
xalan,true,true,387,0,25m,g1,2.0GHz,0.225463000,0.884094000,1.464783000
xalan,true,true,314,0,25m,g1,2.0GHz,0.231079000,0.723022000,1.238708000
xalan,true,true,315,0,25m,g1,2.0GHz,0.232178000,0.713684000,1.213623000
xalan,true,true,296,0,25m,g1,2.0GHz,0.190063000,0.679810000,1.134827000
xalan,true,false,297,0,25m,g1,2.0GHz,0.193421000,0.692871000,1.168640000
xalan,true,true,1125,0,25m,g1,2.0GHz,0.605529000,2.558166000,4.200256000
xalan,true,true,537,0,25m,g1,2.0GHz,0.358399000,1.232239000,2.070312000
xalan,true,true,432,0,25m,g1,2.0GHz,0.253906000,0.992798000,1.646423000
xalan,true,true,379,0,25m,g1,2.0GHz,0.238586000,0.878723000,1.470153000
xalan,true,true,329,0,25m,g1,2.0GHz,0.199097000,0.753723000,1.253418000
xalan,true,true,322,0,25m,g1,2.0GHz,0.235717000,0.726380000,1.234314000
xalan,true,true,309,0,25m,g1,2.0GHz,0.219849000,0.710022000,1.207947000
xalan,true,false,313,0,25m,g1,2.0GHz,0.221435000,0.712158000,1.208924000
xalan,true,true,1117,0,25m,g1,2.0GHz,0.612976000,2.603638000,4.235413000
xalan,true,true,501,0,25m,g1,2.0GHz,0.276612000,1.139160000,1.875611000
xalan,true,true,387,0,25m,g1,2.0GHz,0.241516000,0.897522000,1.494263000
xalan,true,true,378,0,25m,g1,2.0GHz,0.243225000,0.862244000,1.443359000
xalan,true,true,309,0,25m,g1,2.0GHz,0.195801000,0.707031000,1.180786000
xalan,true,true,318,0,25m,g1,2.0GHz,0.231567000,0.729553000,1.243653000
xalan,true,true,305,0,25m,g1,2.0GHz,0.221558000,0.693786000,1.176819000
xalan,true,false,306,0,25m,g1,2.0GHz,0.194702000,0.699096000,1.169861000
xalan,true,true,1104,0,25m,g1,2.0GHz,0.575622000,2.510376000,4.110229000
xalan,true,true,467,0,25m,g1,2.0GHz,0.274903000,1.071777000,1.774719000
xalan,true,true,397,0,25m,g1,2.0GHz,0.282593000,0.894593000,1.525452000
xalan,true,true,384,0,25m,g1,2.0GHz,0.280457000,0.866882000,1.473450000
xalan,true,true,316,0,25m,g1,2.0GHz,0.199157000,0.736450000,1.230102000
xalan,true,true,310,0,25m,g1,2.0GHz,0.204346000,0.709533000,1.195251000
xalan,true,true,305,0,25m,g1,2.0GHz,0.195069000,0.703430000,1.175110000
xalan,true,false,310,0,25m,g1,2.0GHz,0.194825000,0.716674000,1.202637000
xalan,true,true,1113,0,25m,g1,2.0GHz,0.600098000,2.610291000,4.232300000
xalan,true,true,477,0,25m,g1,2.0GHz,0.278687000,1.099060000,1.820557000
xalan,true,true,390,0,25m,g1,2.0GHz,0.252991000,0.894897000,1.501221000
xalan,true,true,374,0,25m,g1,2.0GHz,0.236023000,0.866394000,1.453979000
xalan,true,true,312,0,25m,g1,2.0GHz,0.213745000,0.716309000,1.201538000
xalan,true,true,321,0,25m,g1,2.0GHz,0.224426000,0.727905000,1.228332000
xalan,true,true,303,0,25m,g1,2.0GHz,0.205262000,0.708557000,1.188965000
xalan,true,false,305,0,25m,g1,2.0GHz,0.186950000,0.696777000,1.160034000
xalan,true,true,940,0,25m,g1,2.4GHz,0.575806000,3.070191000,4.494629000
xalan,true,true,412,0,25m,g1,2.4GHz,0.273011000,1.390747000,2.048339000
xalan,true,true,333,0,25m,g1,2.4GHz,0.223145000,1.102478000,1.624145000
xalan,true,true,323,0,25m,g1,2.4GHz,0.230224000,1.089783000,1.614136000
xalan,true,true,259,0,25m,g1,2.4GHz,0.192932000,0.852844000,1.264404000
xalan,true,true,271,0,25m,g1,2.4GHz,0.205139000,0.882630000,1.314942000
xalan,true,true,266,0,25m,g1,2.4GHz,0.218017000,0.879395000,1.309387000
xalan,true,false,256,0,25m,g1,2.4GHz,0.179932000,0.847412000,1.258728000
xalan,true,true,934,0,25m,g1,2.4GHz,0.563171000,3.055786000,4.472595000
xalan,true,true,387,0,25m,g1,2.4GHz,0.246460000,1.274963000,1.869568000
xalan,true,true,340,0,25m,g1,2.4GHz,0.244568000,1.146240000,1.700622000
xalan,true,true,311,0,25m,g1,2.4GHz,0.214172000,1.025451000,1.515259000
xalan,true,true,257,0,25m,g1,2.4GHz,0.195984000,0.841980000,1.253845000
xalan,true,true,260,0,25m,g1,2.4GHz,0.213989000,0.866211000,1.300049000
xalan,true,true,249,0,25m,g1,2.4GHz,0.176880000,0.821717000,1.215454000
xalan,true,false,248,0,25m,g1,2.4GHz,0.185364000,0.811645000,1.207031000
xalan,true,true,919,0,25m,g1,2.4GHz,0.564392000,2.998657000,4.391479000
xalan,true,true,406,0,25m,g1,2.4GHz,0.256470000,1.351807000,1.981995000
xalan,true,true,335,0,25m,g1,2.4GHz,0.254761000,1.094299000,1.630799000
xalan,true,true,323,0,25m,g1,2.4GHz,0.247620000,1.064453000,1.588379000
xalan,true,true,267,0,25m,g1,2.4GHz,0.200317000,0.882751000,1.316711000
xalan,true,true,276,0,25m,g1,2.4GHz,0.214600000,0.904114000,1.347046000
xalan,true,true,254,0,25m,g1,2.4GHz,0.174987000,0.845154000,1.243225000
xalan,true,true,272,0,25m,g1,2.4GHz,0.192566000,0.909424000,1.348450000
xalan,true,true,235,0,25m,g1,2.4GHz,0.167785000,0.778076000,1.150635000
xalan,true,true,225,0,25m,g1,2.4GHz,0.159729000,0.745911000,1.100342000
xalan,true,true,218,0,25m,g1,2.4GHz,0.172241000,0.711792000,1.061340000
xalan,true,true,208,0,25m,g1,2.4GHz,0.172973000,0.675964000,1.018982000
xalan,true,true,206,0,25m,g1,2.4GHz,0.173035000,0.666260000,1.002380000
xalan,true,false,232,0,25m,g1,2.4GHz,0.178100000,0.757751000,1.130310000
xalan,true,true,899,0,25m,g1,2.4GHz,0.524109000,2.938782000,4.289917000
xalan,true,true,407,0,25m,g1,2.4GHz,0.261230000,1.346130000,1.984619000
xalan,true,true,323,0,25m,g1,2.4GHz,0.229919000,1.064820000,1.580689000
xalan,true,true,316,0,25m,g1,2.4GHz,0.218444000,1.050232000,1.552368000
xalan,true,true,260,0,25m,g1,2.4GHz,0.199646000,0.847046000,1.267395000
xalan,true,true,266,0,25m,g1,2.4GHz,0.212158000,0.861755000,1.291871000
xalan,true,true,237,0,25m,g1,2.4GHz,0.166931000,0.783691000,1.159607000
xalan,true,true,248,0,25m,g1,2.4GHz,0.182067000,0.823792000,1.227905000
xalan,true,true,220,0,25m,g1,2.4GHz,0.170410000,0.708252000,1.062378000
