Benchmark,Objective,CPU Frequency (MHz),Frequency (MHz),Heap Label,Heap Multiplier Value,Heap Size MB,Mean,CI Low,CI High,Tied With Lowest Mean CI
xalan,EDP,2.4GHz,2400.0,1x,1.0,5,4.5558397921,4.27825915342,4.812881684435,False
xalan,EDP,2.4GHz,2400.0,2x,2.0,10,0.4598793261,0.43330274621,0.4851944652875,False
xalan,EDP,2.4GHz,2400.0,3x,3.0,15,0.319891617,0.2896527027825,0.3450284600199999,True
xalan,EDP,2.4GHz,2400.0,4x,4.0,20,0.2966839696999999,0.2719033221875,0.3151132819425,True
xalan,EDP,2.4GHz,2400.0,5x,5.0,25,0.3012261231,0.2851510256125,0.3168846473025,True
xalan,EDP,2.4GHz,2400.0,6x,6.0,30,0.3253515615,0.3041009805525,0.34341626557,False
xalan,EDP,2.7GHz,2700.0,1x,1.0,5,4.4077296253,4.226071530774999,4.5643763034275,False
xalan,EDP,2.7GHz,2700.0,2x,2.0,10,0.4430653569,0.4236795876199999,0.4584984756974999,False
xalan,EDP,2.7GHz,2700.0,3x,3.0,15,0.2919181358,0.266578194675,0.31307890022,True
xalan,EDP,2.7GHz,2700.0,4x,4.0,20,0.2942331159,0.2809334498725,0.3069864064625,True
xalan,EDP,2.7GHz,2700.0,5x,5.0,25,0.2816770156,0.2614314712575,0.2997932793775,True
xalan,EDP,2.7GHz,2700.0,6x,6.0,30,0.2980088129999999,0.2778278743525,0.3119266289625,True
xalan,EDP2,400MHz,400.0,1x,1.0,5,456.7821852573803,418.1647293590413,497.3501687754686,False
xalan,EDP2,400MHz,400.0,2x,2.0,10,17.90187647494364,15.50425283919336,20.175381784996524,False
xalan,EDP2,400MHz,400.0,3x,3.0,15,9.185856001573454,7.639795207995551,10.731641774147471,False
xalan,EDP2,400MHz,400.0,4x,4.0,20,9.895565608884503,7.93275286066108,11.579905142760548,False
xalan,EDP2,400MHz,400.0,5x,5.0,25,9.179642696820835,7.135471043143629,11.01913226674793,False
xalan,EDP2,400MHz,400.0,6x,6.0,30,11.216976870159908,9.865150587405456,12.683687479576214,False
xalan,EDP2,800MHz,800.0,1x,1.0,5,78.47295646063971,72.48952122666594,84.9115248456572,False
xalan,EDP2,800MHz,800.0,2x,2.0,10,3.116573132849428,2.9539842148817814,3.2881218533208147,False
xalan,EDP2,800MHz,800.0,3x,3.0,15,2.0256224425073315,1.8803617908655683,2.172550793531946,False
xalan,EDP2,800MHz,800.0,4x,4.0,20,1.803107524961178,1.5607578851179882,2.0201879154309785,False
xalan,EDP2,800MHz,800.0,5x,5.0,25,1.7666025100313505,1.4776288788801084,2.0282272860964725,False
xalan,EDP2,800MHz,800.0,6x,6.0,30,1.6736082963553105,1.403628867345723,1.945674851390948,False
xalan,EDP2,1.2GHz,1200.0,1x,1.0,5,38.27868708980738,35.83960673200528,40.57597054514551,False
xalan,EDP2,1.2GHz,1200.0,2x,2.0,10,1.323736950274841,1.184090218576116,1.4330333092963443,False
xalan,EDP2,1.2GHz,1200.0,3x,3.0,15,0.7650774845651619,0.6762253528690786,0.8401857916188584,False
xalan,EDP2,1.2GHz,1200.0,4x,4.0,20,0.7114874850510502,0.5957046022265272,0.8149462676418301,False
xalan,EDP2,1.2GHz,1200.0,5x,5.0,25,0.709710454328545,0.5965033928982097,0.8045426357472171,False
xalan,EDP2,1.2GHz,1200.0,6x,6.0,30,0.8142062044750693,0.7559895594056875,0.8607115323486123,False
xalan,EDP2,1.8GHz,1800.0,1x,1.0,5,20.585377550898983,18.944775197729665,22.67898435167448,False
xalan,EDP2,1.8GHz,1800.0,2x,2.0,10,0.7535316515169682,0.5896484493688374,1.007955745881474,False
xalan,EDP2,1.8GHz,1800.0,3x,3.0,15,0.4424399224274444,0.3834249737378459,0.4858775115528181,True
xalan,EDP2,1.8GHz,1800.0,4x,4.0,20,0.4223644320032652,0.3689934542660731,0.4670749087031007,True
xalan,EDP2,1.8GHz,1800.0,5x,5.0,25,0.3866154690778204,0.3320789324478683,0.4406721041682024,True
xalan,EDP2,1.8GHz,1800.0,6x,6.0,30,0.3471659365248528,0.3009637133065519,0.3933679091306473,True
xalan,EDP2,2.0GHz,2000.0,1x,1.0,5,22.273724377640807,20.49558260624325,23.824825914390576,False
xalan,EDP2,2.0GHz,2000.0,2x,2.0,10,0.7042605151324544,0.6373183344679021,0.753867789547594,False
xalan,EDP2,2.0GHz,2000.0,3x,3.0,15,0.4269052380522077,0.3945645316247312,0.4607751713950654,False
xalan,EDP2,2.0GHz,2000.0,4x,4.0,20,0.3731157322057344,0.3185503770441548,0.4157597296068105,True
xalan,EDP2,2.0GHz,2000.0,5x,5.0,25,0.4134427039232668,0.382259178138618,0.437788492102273,True
xalan,EDP2,2.0GHz,2000.0,6x,6.0,30,0.3631207196373571,0.313396221686212,0.4069895214445134,True
xalan,EDP2,2.4GHz,2400.0,1x,1.0,5,21.256954040481585,19.376871243514717,23.08507090433348,False
xalan,EDP2,2.4GHz,2400.0,2x,2.0,10,0.6905053383839224,0.6331239923843721,0.7465365333945784,False
xalan,EDP2,2.4GHz,2400.0,3x,3.0,15,0.4047048410911938,0.3507882894509201,0.449750381862214,True
xalan,EDP2,2.4GHz,2400.0,4x,4.0,20,0.3588818272014708,0.3176113041447488,0.3910569624306755,True
xalan,EDP2,2.4GHz,2400.0,5x,5.0,25,0.3677698443083163,0.3357002684371778,0.3982348884128242,True
xalan,EDP2,2.4GHz,2400.0,6x,6.0,30,0.4136677980843687,0.3683597121455231,0.4469958416524905,True
xalan,EDP2,2.7GHz,2700.0,1x,1.0,5,21.97275605237394,20.61766032658274,23.221909200361825,False
xalan,EDP2,2.7GHz,2700.0,2x,2.0,10,0.7086538451639551,0.6629121759536438,0.7447226760065364,False
xalan,EDP2,2.7GHz,2700.0,3x,3.0,15,0.3821975543974614,0.3357278886867099,0.4242657203346343,True
xalan,EDP2,2.7GHz,2700.0,4x,4.0,20,0.3849249027063627,0.3572706212958573,0.4084413060720001,True
xalan,EDP2,2.7GHz,2700.0,5x,5.0,25,0.3624768518083422,0.3236652405770728,0.3980785676918104,True
xalan,EDP2,2.7GHz,2700.0,6x,6.0,30,0.392949431261979,0.354893253067172,0.4214943706741114,True
zxing,Energy,400MHz,400.0,1x,1.0,5,10.09151,9.399078352500002,10.75782007,False
zxing,Energy,400MHz,400.0,2x,2.0,10,5.6596069,4.8391296825,6.696440802500001,False
zxing,Energy,400MHz,400.0,3x,3.0,15,6.381255900000001,5.378135105000001,7.29646853,False
zxing,Energy,400MHz,400.0,4x,4.0,20,6.5219606,5.4271154675,7.593591595,False
zxing,Energy,400MHz,400.0,5x,5.0,25,6.291870300000001,5.13506672,7.436300082500001,False
zxing,Energy,400MHz,400.0,6x,6.0,30,7.319433599999999,6.3056214675,8.319636695,False
zxing,Energy,800MHz,800.0,1x,1.0,5,6.169293,5.813665585,6.5608241725,False
zxing,Energy,800MHz,800.0,2x,2.0,10,3.5159118,2.8796856400000004,4.1651591875000005,False
zxing,Energy,800MHz,800.0,3x,3.0,15,3.3296145000000004,2.7281896275,3.9902029525,False
zxing,Energy,800MHz,800.0,4x,4.0,20,4.4236448,3.7118160325000007,4.974381204999999,False
zxing,Energy,800MHz,800.0,5x,5.0,25,3.2582825,2.7163703325000004,3.8738837375,False
zxing,Energy,800MHz,800.0,6x,6.0,30,3.7475097,3.0257057400000003,4.484109155,False
zxing,Energy,1.2GHz,1200.0,1x,1.0,5,4.6649597,4.4077266825,4.9440261775000005,False
zxing,Energy,1.2GHz,1200.0,2x,2.0,10,2.2221312,2.1466412625,2.31338099,True
zxing,Energy,1.2GHz,1200.0,3x,3.0,15,3.0524472,2.5564275975,3.474857529999999,False
zxing,Energy,1.2GHz,1200.0,4x,4.0,20,3.3737426,2.8296720100000003,3.8271286475,False
zxing,Energy,1.2GHz,1200.0,5x,5.0,25,2.8001526,2.290813305,3.3453314574999995,True
zxing,Energy,1.2GHz,1200.0,6x,6.0,30,3.2219603,2.601799185,3.866867622500001,False
zxing,Energy,1.8GHz,1800.0,1x,1.0,5,4.156591999999999,4.005467985,4.33047487,False
zxing,Energy,1.8GHz,1800.0,2x,2.0,10,2.5083983,2.08157263,2.955215532499999,True
zxing,Energy,1.8GHz,1800.0,3x,3.0,15,2.1249449999999994,1.76870655,2.5277131524999996,True
zxing,Energy,1.8GHz,1800.0,4x,4.0,20,2.6882812000000005,2.2491548874999996,3.0883921525,True
zxing,Energy,1.8GHz,1800.0,5x,5.0,25,2.4966491,2.1221009825,2.8989459299999996,True
zxing,Energy,1.8GHz,1800.0,6x,6.0,30,2.4538085,2.0081957925000005,2.8707717424999997,True
zxing,Energy,2.0GHz,2000.0,1x,1.0,5,4.3590636,4.200606377500001,4.482714457499999,False
zxing,Energy,2.0GHz,2000.0,2x,2.0,10,2.6495971999999997,2.1835342475000004,3.1009252075,True
zxing,Energy,2.0GHz,2000.0,3x,3.0,15,2.498816,2.1415740825,2.8646116025,True
zxing,Energy,2.0GHz,2000.0,4x,4.0,20,2.6443236000000003,2.181922195,3.1245910775000003,True
zxing,Energy,2.0GHz,2000.0,5x,5.0,25,2.590747,2.109288655,3.059593665,True
zxing,Energy,2.0GHz,2000.0,6x,6.0,30,2.5799194000000005,2.0978626075,3.0253004274999995,True
zxing,Energy,2.4GHz,2400.0,1x,1.0,5,4.5781556000000005,4.4811800349999995,4.65439023,False
zxing,Energy,2.4GHz,2400.0,2x,2.0,10,3.3874023,2.8242602075000005,4.110429954999999,False
zxing,Energy,2.4GHz,2400.0,3x,3.0,15,2.675915499999999,2.1603351725,3.14628917,True
zxing,Energy,2.4GHz,2400.0,4x,4.0,20,2.6070923,2.160346435,3.0756975799999995,True
zxing,Energy,2.4GHz,2400.0,5x,5.0,25,3.0050478000000003,2.58151223,3.4777589,False
zxing,Energy,2.4GHz,2400.0,6x,6.0,30,2.789911,2.3023897925,3.25221577,True
zxing,Energy,2.7GHz,2700.0,1x,1.0,5,4.994293300000001,4.8933834875,5.098591325,False
zxing,Energy,2.7GHz,2700.0,2x,2.0,10,3.0592529,2.4707241775,3.6155494325,True
zxing,Energy,2.7GHz,2700.0,3x,3.0,15,3.0243165999999997,2.447416625,3.5122023299999996,True
zxing,Energy,2.7GHz,2700.0,4x,4.0,20,2.9119081,2.3815304275000004,3.4142196775,True
zxing,Energy,2.7GHz,2700.0,5x,5.0,25,2.9500548,2.4017739475,3.537508109999999,True
zxing,Energy,2.7GHz,2700.0,6x,6.0,30,3.323767,2.891700665,3.6989545374999993,False
zxing,Time,400MHz,400.0,1x,1.0,5,5457.3,5081.3375,5834.912499999999,False
zxing,Time,400MHz,400.0,2x,2.0,10,3013.4,2535.7325,3532.3250000000003,False
zxing,Time,400MHz,400.0,3x,3.0,15,3389.1,2859.035,3881.2575,False
zxing,Time,400MHz,400.0,4x,4.0,20,3379.5,2742.3975,4020.27,False
zxing,Time,400MHz,400.0,5x,5.0,25,3123.1,2605.075,3766.53,False
zxing,Time,400MHz,400.0,6x,6.0,30,3629.9,3103.085,4153.505,False
zxing,Time,800MHz,800.0,1x,1.0,5,2910.4,2738.88,3072.32,False
zxing,Time,800MHz,800.0,2x,2.0,10,1639.3,1343.49,1937.7875,False
zxing,Time,800MHz,800.0,3x,3.0,15,1551.1,1266.2949999999998,1860.1075,False
zxing,Time,800MHz,800.0,4x,4.0,20,1926.4,1614.8925000000002,2165.3025,False
zxing,Time,800MHz,800.0,5x,5.0,25,1514.5,1256.2,1793.5325,False
zxing,Time,800MHz,800.0,6x,6.0,30,1640.6,1319.0375,1978.3125,False
zxing,Time,1.2GHz,1200.0,1x,1.0,5,1870.8,1771.8725000000002,1973.7275,False
zxing,Time,1.2GHz,1200.0,2x,2.0,10,888.2,855.7975,924.8175,False
zxing,Time,1.2GHz,1200.0,3x,3.0,15,1214.5,1026.635,1374.5375,False
zxing,Time,1.2GHz,1200.0,4x,4.0,20,1253.5,1052.26,1414.9425,False
zxing,Time,1.2GHz,1200.0,5x,5.0,25,1093.9,893.5925,1292.4,False
zxing,Time,1.2GHz,1200.0,6x,6.0,30,1227.4,1002.5425,1406.56,False
zxing,Time,1.8GHz,1800.0,1x,1.0,5,1281.7,1232.9,1337.805,False
zxing,Time,1.8GHz,1800.0,2x,2.0,10,772.5,647.79,908.5275,False
zxing,Time,1.8GHz,1800.0,3x,3.0,15,654.1,553.1750000000001,781.29,True
zxing,Time,1.8GHz,1800.0,4x,4.0,20,773.4,659.2575,892.3325,False
zxing,Time,1.8GHz,1800.0,5x,5.0,25,720.2,615.2825,830.01,False
zxing,Time,1.8GHz,1800.0,6x,6.0,30,751.2,612.6925,889.5224999999999,False
zxing,Time,2.0GHz,2000.0,1x,1.0,5,1190.8,1152.29,1225.8175,False
zxing,Time,2.0GHz,2000.0,2x,2.0,10,722.6,585.265,843.01,False
zxing,Time,2.0GHz,2000.0,3x,3.0,15,683.3,588.9,780.705,False
zxing,Time,2.0GHz,2000.0,4x,4.0,20,681.2,562.6975,802.515,True
zxing,Time,2.0GHz,2000.0,5x,5.0,25,668.5,551.5825,794.715,True
zxing,Time,2.0GHz,2000.0,6x,6.0,30,699.4,584.99,824.505,False
zxing,Time,2.4GHz,2400.0,1x,1.0,5,983.8,964.4925,1001.4,False
zxing,Time,2.4GHz,2400.0,2x,2.0,10,667.9,571.595,756.52,True
zxing,Time,2.4GHz,2400.0,3x,3.0,15,573.5,478.0325000000001,672.9025,True
zxing,Time,2.4GHz,2400.0,4x,4.0,20,529.9,445.6975,630.5574999999999,True
zxing,Time,2.4GHz,2400.0,5x,5.0,25,605.6,506.16,698.235,True
zxing,Time,2.4GHz,2400.0,6x,6.0,30,594.3,492.4675,687.93,True
zxing,Time,2.7GHz,2700.0,1x,1.0,5,899.2,881.7975,915.9025,False
zxing,Time,2.7GHz,2700.0,2x,2.0,10,547.4,437.7,653.2175,True
zxing,Time,2.7GHz,2700.0,3x,3.0,15,537.3,455.8775,629.3025,True
zxing,Time,2.7GHz,2700.0,4x,4.0,20,495.3,400.5975,583.6075,True
zxing,Time,2.7GHz,2700.0,5x,5.0,25,503.0,409.775,604.055,True
zxing,Time,2.7GHz,2700.0,6x,6.0,30,588.8,519.4625000000001,654.7,True
zxing,EDP,400MHz,400.0,1x,1.0,5,55.7566368806,47.81805267247,64.1558383068375,False
zxing,EDP,400MHz,400.0,2x,2.0,10,18.3159551513,12.238090547734998,25.993302167945,False
zxing,EDP,400MHz,400.0,3x,3.0,15,22.904618192,16.501628779579995,29.292122903922497,False
zxing,EDP,400MHz,400.0,4x,4.0,20,23.8216850082,16.964225964225,31.52675793791,False
zxing,EDP,400MHz,400.0,5x,5.0,25,21.3815253207,14.16497242419,29.649431486429997,False
zxing,EDP,400MHz,400.0,6x,6.0,30,27.9767029573,20.58491969062,35.245399333114996,False
zxing,EDP,800MHz,800.0,1x,1.0,5,18.1364562626,15.843428689577504,20.2649778185675,False
zxing,EDP,800MHz,800.0,2x,2.0,10,6.2613706901,4.05866479314,8.4864673326875,False
zxing,EDP,800MHz,800.0,3x,3.0,15,5.6504935745,3.5143810927000003,7.745875862279999,False
zxing,EDP,800MHz,800.0,4x,4.0,20,8.942499522999999,6.60873646468,10.665643759132502,False
zxing,EDP,800MHz,800.0,5x,5.0,25,5.352017454,3.5341513463225005,7.291198300957499,False
zxing,EDP,800MHz,800.0,6x,6.0,30,6.7922249274999995,4.198867378765001,9.51184928687,False
zxing,EDP,1.2GHz,1200.0,1x,1.0,5,8.8009085482,7.866196906854999,9.829950400557498,False
zxing,EDP,1.2GHz,1200.0,2x,2.0,10,1.9808986871000005,1.84637865254,2.1403259356975,True
zxing,EDP,1.2GHz,1200.0,3x,3.0,15,3.9226105194,2.8969588904799997,4.886362255882499,False
zxing,EDP,1.2GHz,1200.0,4x,4.0,20,4.457913812299999,3.2680530928400007,5.3980726400300005,False
zxing,EDP,1.2GHz,1200.0,5x,5.0,25,3.3562486731999996,2.138653476545,4.744245097315,False
zxing,EDP,1.2GHz,1200.0,6x,6.0,30,4.270884660999999,2.8855732616375005,5.708903395492499,False
zxing,EDP,1.8GHz,1800.0,1x,1.0,5,5.3491180908,4.9441645591375,5.7567253211399985,False
zxing,EDP,1.8GHz,1800.0,2x,2.0,10,2.0987849542,1.435931130862501,2.8153443201650004,True
zxing,EDP,1.8GHz,1800.0,3x,3.0,15,1.5111920638,0.94079616412,2.128205057195,True
zxing,EDP,1.8GHz,1800.0,4x,4.0,20,2.2070555488,1.5670733176750002,2.8441720937499997,True
zxing,EDP,1.8GHz,1800.0,5x,5.0,25,1.9013670008,1.3659012678775,2.4280708906624997,True
zxing,EDP,1.8GHz,1800.0,6x,6.0,30,1.9903799542,1.3558525046449998,2.6167922057799995,True
zxing,EDP,2.0GHz,2000.0,1x,1.0,5,5.2045004513999995,4.864773434637501,5.4843270672,False
zxing,EDP,2.0GHz,2000.0,2x,2.0,10,2.0717427512,1.4475378604974998,2.7413450748024997,True
zxing,EDP,2.0GHz,2000.0,3x,3.0,15,1.7957489459999998,1.3287886966250002,2.3083145645050003,True
zxing,EDP,2.0GHz,2000.0,4x,4.0,20,1.9434776273,1.31338745389,2.5578025891275,True
zxing,EDP,2.0GHz,2000.0,5x,5.0,25,1.8795848378,1.2394908528000002,2.5398884603800003,True
zxing,EDP,2.0GHz,2000.0,6x,6.0,30,1.9631447518,1.3204210794975002,2.5974112649375,True
zxing,EDP,2.4GHz,2400.0,1x,1.0,5,4.5082616768,4.3388602981225,4.6575562307350005,False
zxing,EDP,2.4GHz,2400.0,2x,2.0,10,2.3892882968,1.6763239771999998,3.0466254396,True
zxing,EDP,2.4GHz,2400.0,3x,3.0,15,1.6613647675999998,1.1533193018125003,2.1972088764400004,True
zxing,EDP,2.4GHz,2400.0,4x,4.0,20,1.4925540967000002,1.027211570572501,2.0302183968725,True
zxing,EDP,2.4GHz,2400.0,5x,5.0,25,1.9336997251,1.3864885880875,2.4768384564175,True
zxing,EDP,2.4GHz,2400.0,6x,6.0,30,1.7737743497999996,1.282145583745,2.257347795732499,True
zxing,EDP,2.7GHz,2700.0,1x,1.0,5,4.495600296,4.32684767947,4.660809187499999,False
zxing,EDP,2.7GHz,2700.0,2x,2.0,10,1.8375510028999995,1.2179985303575005,2.4531531938699995,True
zxing,EDP,2.7GHz,2700.0,3x,3.0,15,1.7530825341,1.2371369502900005,2.3059590639975,True
zxing,EDP,2.7GHz,2700.0,4x,4.0,20,1.5778608571,1.026836817515,2.1733809871625,True
zxing,EDP,2.7GHz,2700.0,5x,5.0,25,1.6278508651000003,1.0594675165025005,2.263117960905,True
zxing,EDP,2.7GHz,2700.0,6x,6.0,30,2.0309294014000003,1.5968273101375,2.4157949780825,True
zxing,EDP2,400MHz,400.0,1x,1.0,5,576.7974880051104,458.9550858715601,704.5263026484834,False
zxing,EDP2,400MHz,400.0,2x,2.0,10,120.2007683859451,63.70198885063702,190.61400480242335,False
zxing,EDP2,400MHz,400.0,3x,3.0,15,162.2128129561275,101.54482381195436,223.45811883948952,False
zxing,EDP2,400MHz,400.0,4x,4.0,20,178.25461362283153,100.07470187815797,258.46969145396145,False
zxing,EDP2,400MHz,400.0,5x,5.0,25,158.359599841973,86.85644345076446,249.69860603100756,False
zxing,EDP2,400MHz,400.0,6x,6.0,30,224.70151570195313,147.11489442475883,301.5175344857385,False
zxing,EDP2,800MHz,800.0,1x,1.0,5,114.11723741816996,93.26949670203024,136.41319802385965,False
zxing,EDP2,800MHz,800.0,2x,2.0,10,25.74571654342065,13.285543722694044,38.777462819415085,False
zxing,EDP2,800MHz,800.0,3x,3.0,15,22.233632542953433,10.891478462114708,34.08740800256543,False
zxing,EDP2,800MHz,800.0,4x,4.0,20,42.73419781218901,30.043733471342644,53.877892942163214,False
zxing,EDP2,800MHz,800.0,5x,5.0,25,20.474130231062823,9.395416411878728,33.84583415007919,False
zxing,EDP2,800MHz,800.0,6x,6.0,30,30.633696727686218,14.605534668283491,48.273688906855,False
zxing,EDP2,1.2GHz,1200.0,1x,1.0,5,41.75638329981526,34.5166941616639,48.58796707705727,False
zxing,EDP2,1.2GHz,1200.0,2x,2.0,10,4.434180287121131,3.999539624361211,4.994388062544353,True
zxing,EDP2,1.2GHz,1200.0,3x,3.0,15,13.157889455977523,8.69769639030805,17.087211530688396,False
zxing,EDP2,1.2GHz,1200.0,4x,4.0,20,16.428152506876465,10.772049997350251,21.327771929614418,False
zxing,EDP2,1.2GHz,1200.0,5x,5.0,25,11.182752545242884,5.48506339441124,17.34532125074166,True
zxing,EDP2,1.2GHz,1200.0,6x,6.0,30,15.926585824414014,8.845062308822925,23.395970984313323,False
zxing,EDP2,1.8GHz,1800.0,1x,1.0,5,22.41296940993655,19.870470266653268,25.340496506486627,False
zxing,EDP2,1.8GHz,1800.0,2x,2.0,10,6.110150664608747,3.224969410903083,9.075896705329509,True
zxing,EDP2,1.8GHz,1800.0,3x,3.0,15,3.7887909359060368,1.8517988437324693,6.129211646671016,True
zxing,EDP2,1.8GHz,1800.0,4x,4.0,20,6.613830359828336,4.088468511470301,9.231555239212357,True
zxing,EDP2,1.8GHz,1800.0,5x,5.0,25,5.277824345799254,3.112436423691508,7.472524493663426,True
zxing,EDP2,1.8GHz,1800.0,6x,6.0,30,5.598879618963457,3.321007609669603,8.155313435325583,True
zxing,EDP2,2.0GHz,2000.0,1x,1.0,5,22.805256583646067,20.723816846239195,24.85226643680679,False
zxing,EDP2,2.0GHz,2000.0,2x,2.0,10,6.30156047566221,3.54037546225982,9.074779332753517,True
zxing,EDP2,2.0GHz,2000.0,3x,3.0,15,4.950385037608272,2.9230335261594167,7.030463816262618,True
zxing,EDP2,2.0GHz,2000.0,4x,4.0,20,5.888378579373708,3.3190407107476148,8.452211889921209,True
zxing,EDP2,2.0GHz,2000.0,5x,5.0,25,5.631664040099148,3.1691735983574696,8.070302646559405,True
zxing,EDP2,2.0GHz,2000.0,6x,6.0,30,5.872157645319402,3.2843407283542936,8.3814809747819,True
zxing,EDP2,2.4GHz,2400.0,1x,1.0,5,20.67817645134795,19.42693171203164,21.69767185251852,False
zxing,EDP2,2.4GHz,2400.0,2x,2.0,10,9.229284900044572,5.51072682804139,14.056946366205358,True
zxing,EDP2,2.4GHz,2400.0,3x,3.0,15,5.116766873346735,3.02626884900144,7.302881459460976,True
zxing,EDP2,2.4GHz,2400.0,4x,4.0,20,4.514384147109473,2.3097353787708066,7.0277306352893385,True
zxing,EDP2,2.4GHz,2400.0,5x,5.0,25,6.484489046460197,4.051480716468554,9.002307244215869,True
zxing,EDP2,2.4GHz,2400.0,6x,6.0,30,5.565301187274846,3.479445492158931,7.53847524064008,True
zxing,EDP2,2.7GHz,2700.0,1x,1.0,5,22.503219568079395,21.0811601707706,23.78696370360926,False
zxing,EDP2,2.7GHz,2700.0,2x,2.0,10,6.614243604993301,3.652593886212291,9.601882340867965,True
zxing,EDP2,2.7GHz,2700.0,3x,3.0,15,6.064513363904615,3.672733753815842,8.643911584931482,True
zxing,EDP2,2.7GHz,2700.0,4x,4.0,20,5.407870097259363,3.020597303929299,8.162027429835318,True
zxing,EDP2,2.7GHz,2700.0,5x,5.0,25,5.675657337694429,2.95996643001788,8.474887086193421,True
zxing,EDP2,2.7GHz,2700.0,6x,6.0,30,7.197104196951099,4.9981188744824285,9.062838710400486,True
